conf,heat,name,PSNR,SSIM,LPIPS
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,105,26.375571992073546,0.8209818659293714,0.08720380067825317
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,104,25.70246996235742,0.8247837002203706,0.14683374762535095
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,103,28.374103798446964,0.830184125268894,0.08501362800598145
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,102,27.760020821625627,0.8254019382060033,0.15531125664711
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,101,30.83343471081336,0.841322116229127,0.15610551834106445
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,100,29.37074582895961,0.8257081294111751,0.07347190380096437
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,99,28.754537395547338,0.8603579894540215,0.07267964631319046
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,98,28.53212690610373,0.8507786095023516,0.06487967073917389
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,97,29.93695899616277,0.8354605637993894,0.12370911240577698
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,96,28.979599237872424,0.834234400751686,0.06237641721963881
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,95,31.412803884370035,0.8966049317225079,0.12394000589847565
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,94,28.869654418927002,0.840858372213841,0.07920446991920471
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,93,30.972355798104054,0.8310656270744756,0.17983245849609375
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,92,26.01871753670816,0.7865735686484738,0.12637585401535034
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,91,27.41567889754858,0.8492018860813921,0.1294257789850235
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,90,29.66720643919048,0.8848454824119428,0.04322284460067749
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,89,28.244852823580146,0.8464310235786418,0.09273600578308104
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,88,9.43016371752,0.5114532807945031,0.6178229451179504
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,87,4.546454426219669,0.062378935480171926,0.7650259137153625
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,86,26.995665020806733,0.7583171136973089,0.11461742222309113
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,85,31.001446534202298,0.8799266279601253,0.1234985888004303
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,84,29.267992196125487,0.8245237303407377,0.09378330409526824
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,83,28.832590235759106,0.7538543769711001,0.08878983557224274
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,82,24.095136369195124,0.8029975639356967,0.06273669749498367
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,81,30.63581889401216,0.9041752873647194,0.046681258827447884
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,80,30.89362668660337,0.895129507608318,0.0680873915553093
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,79,29.604799348721194,0.9063519233024118,0.10454437881708144
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,78,27.57693022727694,0.8145448581125101,0.060713689774274826
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,77,31.60760781856226,0.8740821820298685,0.05611471086740494
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,76,25.92703876912413,0.8190991066147522,0.0887918472290039
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,75,7.685149927248522,0.3795701061792916,0.7633937001228333
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,74,25.477774672035064,0.8338610925319744,0.0907597839832306
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,73,29.027291249722275,0.8587031953100027,0.1067476123571396
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,72,29.53856965244328,0.8974395183178151,0.05916552245616913
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,71,30.179926070069556,0.8474329890773822,0.08198598027229309
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,70,26.305369300162226,0.8270321456312003,0.1024514064192772
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,69,29.46759122701765,0.8469574891505828,0.08758535981178284
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,68,29.90781734377801,0.8974985240064517,0.05587218329310417
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,67,30.09366473291637,0.8392886129718539,0.12427027523517607
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,66,28.43765938700169,0.854891520494553,0.11418942362070085
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,65,31.49173099924957,0.8916082069270074,0.08287880569696426
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,64,27.538463398977147,0.8233121650088869,0.1327449530363083
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,63,28.336003249974798,0.8830489287262066,0.04365240037441254
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,62,24.979955591313075,0.8193371890243264,0.0947301983833313
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,61,28.921104359798488,0.8655370575588405,0.16631348431110382
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,60,32.26202718246516,0.8514842071802807,0.1309441477060318
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,59,28.97702599472208,0.8565749377418364,0.09645546972751616
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,58,27.299878927544288,0.7812230637782017,0.14281029999256134
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,57,29.02354997088685,0.8491761553060027,0.06433463096618652
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,56,29.33014147918047,0.8529588948350592,0.07336194813251495
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,55,31.63318030902161,0.833929607607777,0.23768550157547
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,54,26.85172187389941,0.8304194125619859,0.07543343305587769
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,53,29.057141215945702,0.8888462032492516,0.0810154527425766
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,52,29.16310399082344,0.8476794690429963,0.14885351061820984
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,51,29.33578763634684,0.8264824893054247,0.06230830028653145
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,50,29.59766909461865,0.8608652672051221,0.08478070795536041
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,49,28.423684588711573,0.8505248070722439,0.1018659919500351
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,48,28.717216901293483,0.8422309540306442,0.05311485379934311
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,47,29.489293044979892,0.8495081098494733,0.09293806552886964
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,46,27.67600834550325,0.8641249585920917,0.09824912250041963
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,45,25.77176865059565,0.7627752227101684,0.16396962106227875
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,44,25.772133082333173,0.8572195892469958,0.06301739066839218
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,43,27.23670692754449,0.8486869222096116,0.073540598154068
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,42,26.77475432088689,0.8520751565034245,0.10837928205728532
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,41,29.42946303477994,0.8626373300349502,0.1242683008313179
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,40,28.35233909611525,0.8460818905817971,0.21241849660873413
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,39,5.1911125029551854,0.0018794426359761886,0.9772241115570068
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,38,26.63602769975586,0.8244093064277419,0.07579603791236877
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,37,28.96719277881449,0.8815313263678629,0.07465525716543198
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,36,27.65517535795517,0.8350888072289044,0.1484290510416031
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,35,29.915390600627823,0.8388212481486513,0.17973001301288605
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,34,30.547590174434546,0.9157341018141713,0.0657697468996048
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,33,31.583343164641352,0.8836209375807637,0.08368354290723799
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,32,29.060805382624444,0.7925870332816404,0.13100117444992065
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,31,13.438329883434575,0.7360293979566803,0.30646955966949463
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,30,27.200658808140158,0.8193956831586569,0.09398944675922394
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,29,4.750702087949072,-0.0011009707921435569,1.009297013282776
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,28,30.17841797206914,0.8938926578633821,0.06661282479763031
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,27,30.33664790524037,0.802709519685361,0.08542899042367935
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,26,28.011311349127155,0.8282812427410758,0.09098490327596664
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,25,26.18484782906929,0.8362636573957931,0.13079077005386353
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,24,6.689521984019782,0.006875868062801213,0.8964693546295166
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,23,31.57445180113945,0.8898781622418976,0.10993742197752
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,22,27.04674313278101,0.8383632156625013,0.0813465490937233
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,21,29.835377613827198,0.8823003103536309,0.07125283777713776
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,20,25.41518044172011,0.8238944631663282,0.09766505658626556
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,19,28.44012841667191,0.8591039873320289,0.10462208092212676
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,18,26.875652757717138,0.8410701122698265,0.06443774700164795
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,17,30.540100697014843,0.8675525799368442,0.15433081984519958
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,16,25.765238702742163,0.857087426243896,0.08368954807519913
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,15,24.024759650087624,0.7937552624268162,0.09976730495691301
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,14,26.54506721287516,0.8258608615431874,0.05175529420375824
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,13,28.30774338480363,0.8496080780987727,0.10377311706542967
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,12,28.38527967523168,0.8703776463760379,0.06742489337921143
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,11,30.365750849733658,0.8702072576997635,0.09545162320137024
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,10,23.75480902652482,0.783616827212663,0.16021917760372162
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,9,14.413804097799954,0.7247523580413908,0.2613657712936401
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,8,31.78445510949056,0.8572769437013729,0.10806359350681304
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,7,28.70721544277202,0.8829586084108412,0.189528226852417
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,6,28.98975134455237,0.8420970947342865,0.08081398159265518
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,5,4.087219925013324,0.007783111854114251,1.0128740072250366
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,4,33.657065385455105,0.8696375395572774,0.12582562863826752
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,3,27.782716043867325,0.8532587396906157,0.09084511548280716
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,2,30.0648792595888,0.8674800531345866,0.0805731862783432
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,1,27.75076842721066,0.8245240366677669,0.09307599067687987
SRFlow_CelebA_4X_seungjae_load_for_test,0.8,0,26.605943772497806,0.8364855465189509,0.0779024213552475
