conf,heat,name,PSNR,SSIM,LPIPS
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,105,20.673777954842247,0.6277810608188994,0.0885540097951889
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,104,20.01906352861483,0.6136007142979687,0.12382663786411285
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,103,21.23822224405589,0.6022762374295149,0.09921397268772124
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,102,19.342338329655412,0.5355260084316433,0.15229009091854095
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,101,24.43404231496706,0.7003550617903708,0.13828568160533905
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,100,20.752544339569575,0.6356092249936527,0.08217443525791167
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,99,20.085773310984408,0.6188425155020782,0.07830539345741272
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,98,20.163236628876568,0.7027718602358372,0.05783909559249877
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,97,23.77867899125402,0.6544110961605704,0.09262144565582277
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,96,8.605713106125414,0.03871703275010165,0.6853882074356079
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,95,22.622742359870358,0.7345497620657424,0.10312007367610933
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,94,22.728479373231487,0.6963166031447341,0.08839447796344757
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,93,24.080043202781926,0.7209530715447868,0.19568386673927307
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,92,20.993521380800363,0.6286144110238915,0.10679350048303604
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,91,21.83818733827316,0.6496980258385551,0.16010408103466034
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,90,18.926173630018326,0.7058276479525915,0.07879817485809326
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,89,21.137033432231704,0.6850867417126555,0.0844709649682045
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,88,4.147424905951911,0.006286452296193667,0.9647515416145324
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,87,4.39539670760993,0.13057149856732508,0.6502054929733276
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,86,21.948416029827648,0.5359749090498543,0.10550307482481004
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,85,22.0586385914196,0.7406666249782407,0.10577761381864548
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,84,24.532880176208288,0.7196330048799996,0.08775988966226578
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,83,22.488442105777697,0.6132891161989026,0.09889767318964003
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,82,11.254159055185768,0.5184962778392103,0.28443408012390137
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,81,19.787906607004984,0.714970078874627,0.07170701771974564
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,80,22.28376032655342,0.6890500891253849,0.0883902758359909
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,79,20.465564457136878,0.749507099251239,0.10350992530584337
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,78,21.70882061250671,0.6657569873918946,0.08872198313474655
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,77,24.21668421378289,0.7275130281883069,0.06522318720817566
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,76,18.50282592207662,0.6178663433880748,0.10988614708185196
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,75,19.596105896276327,0.6252651464179986,0.1492910385131836
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,74,19.368480331878835,0.6117074439089262,0.10671763867139816
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,73,21.67052805283025,0.7102340599647851,0.11287736147642136
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,72,20.120962092958077,0.6927372640136641,0.06736347079277039
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,71,22.43716549363239,0.7391579735827315,0.093781940639019
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,70,17.911141275545493,0.6405684834091311,0.0966319739818573
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,69,23.118141072747488,0.671813918635474,0.10463371127843857
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,68,19.73416406275132,0.7380228362194363,0.0634625181555748
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,67,24.064440027512752,0.7023653894944298,0.11339489370584488
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,66,21.90873971713993,0.6630389564821806,0.1259874701499939
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,65,23.012393863409876,0.7321506902861814,0.06368670612573624
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,64,21.982110683987045,0.6677503508550974,0.10653229802846907
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,63,11.824401922586956,0.5687077864485688,0.3972426056861877
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,62,9.198643145579801,0.4161007269503576,0.5023658275604248
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,61,23.96511019258879,0.7740851903557683,0.1253468245267868
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,60,25.07685121107018,0.7237444746995237,0.09853218495845796
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,59,22.490820889957767,0.6688090661605712,0.09281860291957857
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,58,23.332401880201736,0.6437011031013532,0.1283104419708252
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,57,22.006103726478305,0.6475962143735979,0.1077900156378746
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,56,7.246471336461376,0.005150147711386273,0.8166031837463379
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,55,25.763260423879906,0.7280058665327124,0.15198853611946106
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,54,20.357489425386287,0.5964776209647881,0.08686212450265884
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,53,21.68500182153069,0.730950607360322,0.0868929773569107
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,52,23.75075731876373,0.7363628421399301,0.1156698539853096
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,51,20.892560824441343,0.6610242842850179,0.08000244200229645
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,50,21.08952737240568,0.7277346214087919,0.08674612641334534
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,49,20.908109150575022,0.6904342798514347,0.09646794199943542
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,48,21.115053494323586,0.7100928837022263,0.08390378952026367
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,47,23.834953024089785,0.7152041584006671,0.07181543856859207
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,46,14.290185621686618,0.6139232276294498,0.2019237130880356
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,45,10.290057593413866,0.4331550794631265,0.5490938425064087
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,44,9.307940283157636,0.3895598207410273,0.5435000658035278
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,43,3.8874969654991363,0.003534712474936572,0.94827139377594
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,42,20.33451683450185,0.7067597066353336,0.1281626522541046
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,41,21.954818848809357,0.6509056905948561,0.11954370886087418
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,40,22.87812581079415,0.7057931921716719,0.15149714052677155
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,39,22.8933497868494,0.6984939601190229,0.10955626517534256
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,38,19.87163667633216,0.6186477394225275,0.08979661017656326
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,37,20.656486058389657,0.6866537530492417,0.06276482343673706
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,36,19.79618117986729,0.6503123704587191,0.1104518547654152
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,35,23.62055997405468,0.7237173916772233,0.13861243426799774
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,34,21.341852646653443,0.7500309627542626,0.08089000731706619
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,33,23.387932980113654,0.7477236409704225,0.07893729209899902
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,32,23.398951880307266,0.6683330432548261,0.14422082901000974
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,31,13.227346339398744,0.6277775157896186,0.293368399143219
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,30,20.897500442037945,0.6593092775835884,0.10362914949655533
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,29,5.466930456000863,0.0058304052370173574,0.9454044103622437
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,28,21.745215203881067,0.7509285369254423,0.09007029980421066
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,27,23.98493408693377,0.6635819041318249,0.09379392862319946
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,26,20.800089212603027,0.6752484527691092,0.08841514587402344
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,25,19.29596323617181,0.6328644044783288,0.12574562430381775
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,24,6.355062645672832,0.002431030066343959,1.0535603761672974
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,23,23.773210440063156,0.7816433580294468,0.0723971426486969
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,22,20.662746746853603,0.6452083779360281,0.11447016149759293
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,21,20.610454092704686,0.6989106488862911,0.0841103345155716
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,20,5.3211701536439175,0.005822510235895632,0.7326698303222656
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,19,21.696738335139926,0.6379161740102668,0.08480922132730484
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,18,19.9008805315956,0.6389867032827931,0.11371178179979324
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,17,24.823260494639612,0.7530218457706391,0.10567192733287813
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,16,15.494760058131726,0.6350589254112565,0.1849335581064224
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,15,5.779193033750492,0.0023665181522986665,0.9216374158859252
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,14,9.11886009089956,0.3722255672574395,0.611224889755249
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,13,21.322904779004702,0.7039398380807907,0.10062621533870696
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,12,21.308599024861454,0.652117549704781,0.09371548891067503
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,11,23.3319839437465,0.7335127010271476,0.08073115348815918
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,10,6.094733281153225,0.0057076992975129285,0.881590723991394
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,9,8.400735719515964,0.42565682388519743,0.5951204895973206
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,8,24.14186433399005,0.7427515860515079,0.09061795473098756
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,7,21.57996019034075,0.6822865892393739,0.16514945030212402
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,6,22.392298275941872,0.7005852108083482,0.06764799356460571
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,5,10.418479528923227,0.4759871788095962,0.4448370039463043
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,4,27.0248112998778,0.7459514505225121,0.08346759527921678
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,3,21.62548048971511,0.6549410565388593,0.0887594074010849
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,2,23.11676446321527,0.6612585405112846,0.12123525887727735
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,1,22.201718253007847,0.6258023585626277,0.09249594807624817
SRFlow_CelebA_4X_seungjae_load_for_test,0.9,0,18.21813705762024,0.5736473929109714,0.08832564204931259
